Speed,AD,Fuel,Mileage,Engine,Age,Weight,AFR,ALT,Actual,Predicted
7.5672,0.2,2.783712265,33981,5600,64,15500,25.10666667,0.6,7.37371782,7.4165044
4.6872,0.2,1.731175835,37412,5600,74,35500,14,-0.2,4.5677898,4.444077
15.0264,0,2.505579466,23786,5700,72,15500,24.04,3.3,6.68854935,6.776595
7.9992,0,6.063220822,37897,5700,112,35500,19.44,1.7,16.313535,16.079748
14.6844,0,9.652726488,38602,5700,84,35500,17.65333333,0.3,25.41648753,26.567007
3.3048,0.1,12.08260613,37897,5700,112,35500,17.25333333,0,31.51774962,31.583086
0,0,2.788439824,29065,5700,42,15500,26.21333333,0,7.27583661,7.4159374
9.4824,0,3.655306315,37412,5600,74,35500,20.02666667,-0.4,9.72286686,9.777152
15.9588,0,3.690507837,38602,5700,84,35500,19.45333333,-1,9.85337514,9.989793
8.6796,0,7.998379923,23786,5700,72,15500,19.64,0.8,21.37073085,18.907372
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
16.7904,0,3.146787878,38354,5700,59,15500,24.42666667,-0.5,8.41778406,8.521763
12.24,0.2,7.077283727,62358,5900,117,35500,17.77333333,-1.1,25.28597925,25.26626
18.7704,0,0.182399277,37412,5600,74,35500,14,-0.3,0.42415191,0.64239466
11.4156,0,6.438069499,38602,5700,84,35500,20.97333333,-0.4,17.35760124,17.56433
19.6488,0.1,0.541611043,62358,5900,117,35500,14,-1.7,1.76186178,1.6559006
11.1312,0.1,10.50795947,62358,5900,117,35500,16.64,-1.4,33.24698433,32.527977
10.8324,-0.2,0.957011403,23786,5700,72,15500,14,0,2.57753853,2.9488282
6.7572,0.1,3.440886639,29065,5700,42,15500,23.98666667,0.1,9.07032546,9.517334
14.4828,0.1,6.945516041,23786,5700,72,15500,18.10666667,0.2,18.53217576,16.982658
9.7992,-0.1,5.667591434,43582,5900,85,15500,23.98666667,0.6,13.34447163,14.221145
12.132,-0.1,4.150446416,47215,5900,105,15500,17.6,-0.4,11.0932038,10.742748
0,0,5.519857732,43582,5900,85,15500,23.66666667,0,4.01312961,13.905585
0,0,0.000475826,43582,5900,85,15500,32.92,0,0.19576242,1.0985326
0,0,1.633747504,38354,5700,59,15500,14,0,4.33940031,4.2407637
0,0,4.999594363,43582,5900,85,15500,26.41333333,0,29.07071937,13.534528
17.2332,0,8.39760871,47215,5900,105,15500,17.37333333,2,22.54530537,22.29214
8.9676,0,1.840377231,29065,5700,42,15500,32.72,0.1,4.79617929,4.67297
8.4024,0.3,0,47215,5900,105,15500,14,0,0,0.23595576
19.026,0,2.759095527,47215,5900,105,15500,28.68,0.9,7.37371782,7.6845603
2.8692,-0.2,2.219418806,29065,5700,42,15500,28.93333333,0.2,5.80761846,6.0382185
0,0,1.695261859,33981,5600,64,15500,14,0,4.5677898,4.3166385
14.4432,-0.1,2.977885893,37412,5600,74,35500,27.33333333,0.1,7.92837801,8.303567
0,0,0.074030577,43582,5900,85,15500,14,0,3.19745286,1.7971851
0,-0.4,5.699161568,33981,5600,64,15500,27.89333333,0.1,15.04107927,13.819064
13.4748,0,3.34039614,38354,5700,59,15500,24.17333333,-0.3,8.93981718,9.056994
10.566,0,4.96376864,43582,5900,85,15500,32.6,-0.2,13.60548819,11.688537
12.0564,0,2.687147333,38602,5700,84,35500,22.18666667,0,7.24320954,7.5038285
0,0,1.840526891,37412,5600,74,35500,32.41333333,0,4.8940605,4.6807323
0,0,1.673319715,29065,5700,42,15500,14,0,4.37202738,4.1413527
15.138,0,3.025187931,47215,5900,105,15500,14,0.3,0,7.5947156
9.432,0.1,2.190609171,33981,5600,64,15500,32,-0.9,5.84024553,5.869617
21.2292,-0.2,1.610765454,34894,5600,53,15500,14,0.2,4.2415191,4.086131
7.776,-0.2,5.590378448,38602,5700,84,35500,23.38666667,0.6,15.0084522,14.807101
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.124,0,4.780298754,38602,5700,84,35500,23.08,-0.1,12.88769265,12.844944
5.4684,0.1,5.106327089,23786,5700,72,15500,22.08,0.2,13.60548819,13.162435
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
21.8772,0.2,7.741231187,41103,5700,107,35500,18.81333333,0,20.2287834,20.29185
11.2176,0,5.663338416,47215,5900,105,15500,14,-2.1,0,9.518375
0,0,1.695142903,37897,5700,112,35500,33.22666667,0,4.5677898,4.2385077
0.5112,0,1.900493526,29065,5700,42,15500,32.29333333,-0.2,4.99194171,4.7991896
0,0,3.223047926,29065,5700,42,15500,24.32,0,8.51566527,8.725791
0,0,5.417632721,33981,5600,64,15500,19.30666667,0,13.76862354,13.966272
2.2212,-0.1,2.764923113,29065,5700,42,15500,23.92,0.1,7.24320954,7.234528
7.9344,0,1.840615144,29065,5700,42,15500,32.68,-0.2,4.79617929,4.5673103
9.972,0,4.623021459,38602,5700,84,35500,23.8,-0.6,12.43091367,12.722418
12.4776,0,2.074975687,62358,5900,117,35500,17.77333333,4.3,6.32965158,7.715732
21.8988,0.4,0,34894,5600,53,15500,14,-0.2,0,-0.033650227
10.9944,0,2.844244265,44788,5600,92,35500,25.89333333,-1,7.5042261,7.235187
12.6252,0,0.968784468,23786,5700,72,15500,14,0,2.57753853,2.9729216
0,0,6.076481486,43582,5900,85,15500,25.73333333,0,21.82750983,14.753434
6.2892,0.1,6.340848377,38602,5700,84,35500,19.13333333,-0.2,17.03133054,16.414963
0,-0.4,1.329114364,62358,5900,117,35500,32.82666667,1.5,4.86143343,4.706436
24.8544,-0.2,1.489611916,34894,5600,53,15500,14,0.1,3.94787547,3.9984632
7.9992,0,10.49931494,37897,5700,112,35500,19.24,-0.6,27.53724708,27.323755
13.1148,0,3.129038631,29065,5700,42,15500,24.88,-0.6,8.18939457,8.437852
0,0,1.672071314,43582,5900,85,15500,32.73333333,0,4.43728152,5.1813216
9.0324,0,2.604464694,43582,5900,85,15500,25.02666667,-0.3,10.1143917,8.816613
14.5188,-0.1,3.316314064,38354,5700,59,15500,23.93333333,-0.5,8.87456304,9.051404
11.9484,0,11.27026369,38602,5700,84,35500,17.53333333,-0.8,29.13597351,29.582592
22.6872,0.4,1.586564422,34894,5600,53,15500,14,-0.4,4.17626496,4.1006746
6.8436,0,1.539322504,43582,5900,85,15500,22.26666667,0,4.27414617,6.0843782
0,0,1.633657965,23786,5700,72,15500,14,0,4.30677324,4.2954946
16.974,-0.1,3.062441133,37412,5600,74,35500,26.58666667,-0.9,8.18939457,8.494128
16.4052,-0.2,1.501831389,34894,5600,53,15500,14,0.3,3.98050254,3.9984632
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.9368,0,0.169109195,23786,5700,72,15500,14,0.3,0.39152484,0.66807824
10.548,0,10.06661529,37897,5700,112,35500,18.86666667,-0.8,26.81945154,26.930397
0,0,4.69853835,29065,5700,42,15500,23.90666667,0,12.56142195,12.58274
16.0164,-0.1,3.086285296,38354,5700,59,15500,24.50666667,-0.4,8.25464871,8.497669
18.2988,0.1,2.070109251,37412,5600,74,35500,21.69333333,-0.2,5.48134776,6.2687616
11.5164,0.1,2.886909347,29065,5700,42,15500,26.06666667,0.1,7.53685317,7.3130264
29.2104,0.1,0,34894,5600,53,15500,14,0.1,0,-0.024100624
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
1.998,0.6,1.539109211,62358,5900,117,35500,29.58666667,0,5.64448311,5.838559
21.9636,0.2,0.024973608,44788,5600,92,35500,14,0,0,0.15835041
12.7728,0,5.146346995,43582,5900,85,15500,19.53333333,0.1,9.26608788,14.076671
19.6812,0.2,6.691196701,41103,5700,107,35500,18.88,0,17.81438022,17.64369
0,0,1.490385777,43582,5900,85,15500,25.24,0,13.96438596,6.5025945
2.7864,-0.1,5.687687823,37897,5700,112,35500,27.69333333,0.2,15.23684169,14.743368
0,0,1.633985417,23786,5700,72,15500,14,0,4.33940031,4.2954946
16.5276,0.1,2.298800079,56520,5900,124,35500,14,-1.2,6.13388916,5.5204945
16.8696,0,6.788865517,38602,5700,84,35500,20.76,0.3,18.30378627,17.985725
8.5896,0,4.020611398,43582,5900,85,15500,29.53333333,-0.4,25.1228439,12.23475
8.0028,-0.2,2.335994445,38602,5700,84,35500,20.45333333,0,6.29702451,6.3860564
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0,0,0.038442767,29065,5700,42,15500,14,0,0.09788121,0.106917776
6.138,0.1,1.551393603,43582,5900,85,15500,22.98666667,-0.2,6.46015986,6.058365
17.3484,0.3,7.370135427,44788,5600,92,35500,17.70666667,-0.1,19.77200442,20.085093
2.4876,-0.1,7.151850306,37897,5700,112,35500,19.48,-0.1,19.18471716,18.311838
13.176,0.1,2.892944365,37412,5600,74,35500,27.90666667,0.5,7.69998852,7.4767895
0,0,1.936349952,44788,5600,92,35500,31.56,-1,5.18770413,5.0374994
20.5704,-0.2,12.01126179,41103,5700,107,35500,17.61333333,0.2,29.65800663,30.550053
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
12.2868,-0.2,0.181745659,23786,5700,72,15500,14,0.2,0.48940605,0.643985
6.9264,-0.1,5.023705857,43582,5900,85,15500,14,-0.2,15.56311239,8.941044
13.41,-0.1,2.517561026,38354,5700,59,15500,27.29333333,0.2,6.72117642,6.6521707
13.3812,-0.2,2.22691072,56520,5900,124,35500,20.05333333,-0.9,5.93812674,6.561549
10.7496,0,4.380802636,38354,5700,59,15500,24.26666667,2.7,11.7457452,11.629326
10.782,0.1,2.62622776,33981,5600,64,15500,27.54666667,-0.2,7.01482005,7.146503
0,0,1.767627044,33981,5600,64,15500,14,0,4.76355222,4.5331774
2.0808,0.1,5.191537234,23786,5700,72,15500,25.4,-0.3,13.93175889,13.595573
8.046,0.1,1.53917413,43582,5900,85,15500,25.04,0.5,3.78474012,6.230645
0.5688,0.2,0,47215,5900,105,15500,14,0.4,0,-0.0880655
0,0,1.806871804,29065,5700,42,15500,32.48,0,4.76355222,4.67491
8.3052,0.1,1.852715661,29065,5700,42,15500,32.66666667,0.2,4.82880636,5.1543746
13.3164,0,2.952584833,38602,5700,84,35500,25.68,0.3,7.89575094,7.970565
14.8032,0,6.074637017,38602,5700,84,35500,20.66666667,0,16.313535,16.267933
4.4532,-0.1,2.275550698,37897,5700,112,35500,21.29333333,-0.7,6.06863502,5.9431496
15.156,0.1,3.231758823,23786,5700,72,15500,24.77333333,-0.2,8.61354648,8.842168
18.6264,-0.1,6.340758838,47215,5900,105,15500,19.78666667,-1.8,16.99870347,15.730393
0,0,1.452805123,38354,5700,59,15500,14,0,3.88262133,3.9954946
10.4508,0,4.429204702,47215,5900,105,15500,14,-0.9,0,8.14781
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
12.1536,0.1,3.102756502,29065,5700,42,15500,14,0.1,8.18939457,7.969297
12.78,0,3.948395873,43582,5900,85,15500,20.30666667,0.2,6.78643056,11.897245
0,0,2.880933387,33981,5600,64,15500,14,0,7.69998852,6.9096065
14.9976,-0.1,3.110486329,38354,5700,59,15500,25.01333333,0.3,8.31990285,8.605629
20.1852,0,6.495711981,41103,5700,107,35500,18.61333333,0.1,16.99870347,17.28569
11.5128,0,8.253028,38602,5700,84,35500,18.81333333,-0.4,22.25166174,22.471933
0,0,1.621884901,38354,5700,59,15500,14,0,4.30677324,4.2407637
11.232,0,2.974052214,29065,5700,42,15500,25.01333333,-0.5,7.8304968,8.323831
0,0,1.719224979,33981,5600,64,15500,14,0,4.63304394,4.4860845
12.9348,0.1,3.981366639,47215,5900,105,15500,21.74666667,-1.1,10.66905189,10.567707
1.17,0.1,2.747232924,38354,5700,59,15500,29.04,-0.1,7.34109075,7.316497
15.0912,0,3.437348645,23786,5700,72,15500,23.73333333,-0.5,9.16820667,9.761634
0,0,1.840199439,44788,5600,92,35500,32.26666667,0,4.86143343,4.6450605
17.7984,-0.1,0.200670926,62358,5900,117,35500,14,0.6,0.58728726,1.3170116
17.0568,0,3.122586845,38354,5700,59,15500,25.21333333,-0.4,8.35252992,8.458244
11.7,0,4.146197033,43582,5900,85,15500,22.88,0.1,8.84193597,12.012472
14.2596,0.2,8.833970457,44788,5600,92,35500,17.14666667,0.3,23.68725282,23.853815
9.702,0,7.260546458,37897,5700,112,35500,18.88,-0.8,19.44573372,20.055355
0,0,0.641920865,44788,5600,92,35500,14,0,1.59872643,1.9609642
10.3932,0,6.464441167,43582,5900,85,15500,29.22666667,-0.4,13.11608214,12.736704
8.64,0,3.209876801,43582,5900,85,15500,14,0.1,21.10971429,9.916078
11.0556,-0.1,0.388108056,37412,5600,74,35500,14,-1.2,0.9788121,1.1905383
10.746,0,2.965488628,23786,5700,72,15500,25.50666667,0.4,7.96100508,8.2703495
8.8596,0,1.452745002,33981,5600,64,15500,14,0.2,3.81736719,4.0240808
0,0,1.745893396,29065,5700,42,15500,33.08,0,4.60041687,4.67491
0,0,1.633747504,38354,5700,59,15500,14,0,4.33940031,4.2407637
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
15.2388,-0.1,3.13385338,41103,5700,107,35500,22.98666667,0.2,8.25464871,8.139019
13.284,0.1,2.251230709,33981,5600,64,15500,29.58666667,-0.1,6.00338088,6.164289
0,0,1.840199439,44788,5600,92,35500,32.26666667,0,4.86143343,4.6450605
9.1332,-0.2,0.593639042,23786,5700,72,15500,14,1.4,1.59872643,1.9241879
5.0076,0.1,1.574077618,33981,5600,64,15500,14,0.5,4.17626496,4.1636906
13.4424,-0.1,7.515015457,38602,5700,84,35500,19.82666667,0.6,20.26141047,19.84191
9.1404,0,7.502765281,37897,5700,112,35500,17.64,2,20.13090219,20.06567
12.0528,0,1.807733918,29065,5700,42,15500,32.65333333,-0.2,4.73092515,4.67297
1.3212,0,1.886221088,47215,5900,105,15500,32.88,-0.4,4.86143343,4.6491923
0,0,2.456939488,37897,5700,112,35500,28.06666667,0,6.55804107,6.7318044
18.3888,-0.1,8.648524421,62358,5900,117,35500,16.8,2,30.6694458,31.021261
11.1024,0.1,2.166825129,38602,5700,84,35500,14,1,5.84024553,5.9613113
0,0,0.689729434,34894,5600,53,15500,14,0,1.85974299,1.8784022
14.9688,0,2.83220387,23786,5700,72,15500,25.77333333,-1,7.53685317,7.532449
10.6416,0,2.245611396,29065,5700,42,15500,25.24,-0.2,5.77499139,6.0574784
1.5624,0.4,1.984781435,44788,5600,92,35500,31.42666667,-0.1,5.28558534,5.105881
0,0,1.767656462,33981,5600,64,15500,14,0,4.73092515,4.5331774
27.522,0,0,34894,5600,53,15500,14,0.3,0,-0.024100624
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
9.9684,-0.1,3.026079463,37412,5600,74,35500,25.56,-0.8,8.02625922,8.196659
1.2492,0.3,1.259374653,33981,5600,64,15500,14,-0.4,3.29533407,3.8376055
1.8432,-0.2,2.728175155,29065,5700,42,15500,26.44,0.1,7.11270126,6.9866843
16.398,-0.3,2.868238088,56520,5900,124,35500,26.36,0.3,7.66736145,7.872079
13.5432,0.1,1.235411533,37412,5600,74,35500,31.53333333,-0.3,3.23007993,3.7866616
4.7088,0,3.400690227,23786,5700,72,15500,23.56,0.4,9.07032546,9.427517
10.7316,0.1,8.906901007,44788,5600,92,35500,18.64,-1,23.91564231,23.361378
10.8756,-0.2,4.175093857,47215,5900,105,15500,22.61333333,-0.7,11.19108501,10.768545
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
14.8356,-0.1,5.167960401,37412,5600,74,35500,20.45333333,0.8,13.83387768,13.930291
11.9376,0,1.651913519,29065,5700,42,15500,14,-0.1,4.2415191,4.094064
0,0,2.88580932,29065,5700,42,15500,25.58666667,0,7.56948024,7.473958
7.614,0,1.840615144,29065,5700,42,15500,32.68,0.4,4.79617929,4.5673103
4.9968,0,2.25114117,23786,5700,72,15500,26.28,0.6,5.97075381,6.1125536
16.2432,0,0.204874797,47215,5900,105,15500,14,-0.3,0.42415191,0.61115456
0,0,6.270089748,43582,5900,85,15500,25.56,0,22.25166174,14.593201
8.964,0.1,4.283998505,38354,5700,59,15500,24.86666667,-0.2,11.48472864,11.603312
17.9784,0,3.630986325,37412,5600,74,35500,24.34666667,1.7,9.65761272,9.81368
14.4792,0,4.756542844,44788,5600,92,35500,21.54666667,-4.1,12.7245573,12.449004
20.7468,0.3,0.338397468,56520,5900,124,35500,14,0.4,0.84830382,0.64068294
12.0744,0,1.784662329,29065,5700,42,15500,14,0.2,4.60041687,4.3356304
17.3088,0.1,6.591678112,62358,5900,117,35500,19.89333333,1,24.33979422,24.691097
20.682,-0.7,9.183963198,56520,5900,124,35500,21.32,0,24.60081078,25.087027
7.1856,0,1.864578264,29065,5700,42,15500,32.52,0.5,4.86143343,4.6505103
28.584,0,0,34894,5600,53,15500,14,1.3,0,-0.024100624
0,0,0.943840278,34894,5600,53,15500,14,0,2.54491146,2.9030426
9.8316,-0.1,6.056936542,47215,5900,105,15500,16.88,0.3,15.36734997,14.873887
9.9684,0,3.037762988,44788,5600,92,35500,28.82666667,0.2,7.99363215,8.23827
16.8264,0.4,2.174368164,41103,5700,107,35500,19.05333333,0.2,5.12244999,5.7729545
0,0,2.263955426,37412,5600,74,35500,29.52,0,6.00338088,6.3975673
4.0392,0.2,1.513188748,38602,5700,84,35500,14,-0.2,4.04575668,4.3485017
12.4128,0.1,4.39328944,37412,5600,74,35500,19.93333333,0.7,11.7457452,11.713069
0,0,0.556801546,56520,5900,124,35500,14,0,1.43559108,1.782858
8.7336,0.1,1.283606389,23786,5700,72,15500,14,1.2,3.45846942,3.9038334
11.4192,0,2.699038068,44788,5600,92,35500,29.82666667,-0.5,7.11270126,7.0644517
11.844,0,2.292765061,29065,5700,42,15500,29.02666667,0,5.97075381,6.0487647
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
8.2728,0.1,3.279804019,23786,5700,72,15500,23.52,0.6,8.74405476,8.943184
0.7812,0,1.585107525,38354,5700,59,15500,14,0,4.20889203,4.2157364
17.8956,-0.1,3.885305665,44788,5600,92,35500,21.94666667,0.4,10.37540826,10.65143
3.3912,0,0,56520,5900,124,35500,14,0.6,0,-0.1154272
0.6408,0.2,3.010020105,23786,5700,72,15500,14,0,7.63473438,7.871831
9.3096,0,5.372867187,38602,5700,84,35500,19.93333333,-0.1,14.48641908,14.696494
16.7724,0.1,4.538347262,38354,5700,59,15500,20.77333333,0.7,12.16989711,11.666712
9.576,-0.5,11.22915896,56520,5900,124,35500,18.26666667,-0.8,30.14741268,30.67871
9.4068,-0.1,0.338783755,23786,5700,72,15500,14,0.6,0.81567675,1.1035156
12.8232,0,7.212264634,38602,5700,84,35500,19.25333333,0.7,19.44573372,19.818142
9.306,0,3.001224812,56520,5900,124,35500,21.90666667,-1.8,8.02625922,8.782359
0,0,1.609546471,38354,5700,59,15500,14,0,4.27414617,4.2407637
11.0952,0.1,4.053850781,47215,5900,105,15500,14,-3.4,0,8.179684
8.586,-0.1,4.707635535,33981,5600,64,15500,22.41333333,0,12.62667609,12.946656
15.1488,0.1,7.539050425,62358,5900,117,35500,17.29333333,-3,26.68894326,27.18034
19.0656,-0.1,6.099595066,62358,5900,117,35500,18.41333333,-2.1,21.99064518,23.310791
17.4816,0,4.244421632,62358,5900,117,35500,17.89333333,0.4,12.85506558,14.428356
9.702,0,4.211245747,23786,5700,72,15500,20.73333333,0.4,11.19108501,11.372023
0,0,0.048402066,44788,5600,92,35500,14,-0.6,0.13050828,0.29418194
0,0,4.276982417,29065,5700,42,15500,22.90666667,0,11.35422036,11.636048
13.6692,0,1.271713082,37412,5600,74,35500,14,-0.4,3.32796114,3.8652158
0,0,2.326837139,29065,5700,42,15500,33,0,6.16651623,6.028959
10.9836,0,5.881207832,38602,5700,84,35500,19.64,-0.1,15.85675602,16.244728
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
0.1872,0,1.71386422,23786,5700,72,15500,30.10666667,-0.2,3.84999426,4.7888827
16.7976,0,3.485393841,38354,5700,59,15500,25.13333333,0,9.29871495,9.669399
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
9.3852,-0.1,1.561649649,33981,5600,64,15500,14,0.2,4.11101082,4.245257
0,0,1.876321911,29065,5700,42,15500,32.46666667,0,4.8940605,4.7991896
0,0,0.00035687,43582,5900,85,15500,33.29333333,0,0,0.7457489
0,0,1.427860933,47215,5900,105,15500,14,0,3.84999426,3.756424
25.5132,0,1.622657475,34894,5600,53,15500,14,-0.5,4.2415191,4.1006746
6.9912,0,3.617994278,47215,5900,105,15500,25.90666667,0.8,9.69023979,10.068115
13.1256,0,3.222304769,29065,5700,42,15500,25.73333333,-0.1,8.54829234,8.640008
6.0372,0.2,3.733261172,29065,5700,42,15500,23.36,0,9.788121,9.517334
0,0,2.444838971,37897,5700,112,35500,28.12,0,6.525414,6.7318044
9.6408,0.2,5.820764086,47215,5900,105,15500,22.05333333,-1.9,15.62836653,14.732442
9.8352,0,4.140993647,43582,5900,85,15500,24.08,-0.3,12.3982866,11.767738
8.6148,0,3.317264431,29065,5700,42,15500,24.52,0.1,8.74405476,9.381804
17.064,0.1,4.150803286,47215,5900,105,15500,20.70666667,-0.3,11.0932038,10.980806
0,0,0.885478914,43582,5900,85,15500,28.65333333,0,8.05888629,4.792113
11.592,0,5.872140065,43582,5900,85,15500,26.45333333,0.3,13.93175889,14.902905
0,0,2.021737889,33981,5600,64,15500,31.25333333,0,5.44872069,5.555549
19.0008,0.1,3.218348499,41103,5700,107,35500,14,0,8.45041113,7.874456
11.4444,0,8.035663828,37412,5600,74,35500,19.25333333,-0.7,21.56649327,20.45264
0,0,1.779727561,33981,5600,64,15500,33.53333333,0,4.79617929,4.681052
10.1196,0,6.200043573,43582,5900,85,15500,24.04,0.3,16.34616207,15.39758
0,0,1.609903341,37897,5700,112,35500,14,0,4.27414617,4.1103077
14.5224,-0.2,8.301875188,37412,5600,74,35500,18,-0.2,22.28428881,23.029297
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
11.4768,-0.2,5.603252825,38602,5700,84,35500,19.32,-0.1,15.10633341,14.886745
4.1256,0.2,1.658453781,37412,5600,74,35500,14,-0.2,4.37202738,4.181978
0,0,0,47215,5900,105,15500,14,-0.2,0,-0.07330657
0,0,2.362870072,29065,5700,42,15500,28.18666667,0,6.16651623,6.700346
28.746,-0.3,0,34894,5600,53,15500,14,-0.2,0,-0.05774349
12.492,-0.2,4.804825953,37412,5600,74,35500,20.28,-0.1,12.85506558,13.275219
0,0,2.933854516,29065,5700,42,15500,27.26666667,0,7.69998852,7.6961145
3.6072,0.2,1.731206539,33981,5600,64,15500,14,-0.4,4.66567101,4.3764515
19.4004,0.2,4.187818574,44788,5600,92,35500,22.12,1.2,11.19108501,10.971769
2.1492,0.1,1.500879737,38602,5700,84,35500,14,-0.3,3.98050254,4.3642464
26.3808,0,1.477630356,34894,5600,53,15500,14,0,3.9152484,3.9887114
15.0372,0.3,4.865328535,44788,5600,92,35500,21.49333333,0.5,13.01820093,13.203826
9.9576,0,3.243680262,44788,5600,92,35500,23.61333333,-0.4,8.58091941,8.774307
7.3944,0.1,3.10403432,29065,5700,42,15500,23.89333333,-0.3,8.09151336,8.332193
2.8476,0,4.082422502,29065,5700,42,15500,26.88,0,10.83218724,10.654233
0,0,1.852122164,33981,5600,64,15500,32.57333333,0,4.95931464,4.675844
7.3548,-0.1,6.896696985,37897,5700,112,35500,17.72,0.9,18.33641334,18.293112
2.664,0.1,0,56520,5900,124,35500,14,0,0,-0.1154272
0,0,3.692798715,43582,5900,85,15500,22.70666667,0,15.92201016,11.310885
0,0,1.64795982,43582,5900,85,15500,32.24,0,4.43728152,5.4503403
8.6004,-0.1,6.994216141,38602,5700,84,35500,18.44,0.1,18.72793818,18.798275
14.7276,0,4.767781247,38602,5700,84,35500,22.18666667,0.4,12.78981144,12.8894615
0,0,1.851913668,41103,5700,107,35500,32.16,0,4.92668757,4.5485063
13.0572,0,4.986452656,37412,5600,74,35500,20.61333333,-0.4,13.34447163,13.349777
8.8452,0,2.444987345,33981,5600,64,15500,14,0.1,6.49278693,6.122447
13.2264,0.1,9.48543363,38602,5700,84,35500,18.37333333,-1.5,25.25335218,25.297033
20.8404,0,8.767370526,62358,5900,117,35500,17.98666667,0,30.37580217,30.832647
10.3752,-0.1,11.2889171,47215,5900,105,15500,19.65333333,-0.5,30.21266682,29.404001
15.2712,0.1,3.195576231,37412,5600,74,35500,21.74666667,-0.5,8.51566527,8.740532
8.8344,0,0.072603098,23786,5700,72,15500,14,-0.5,0.19576242,0.2814989
14.3424,0,4.550834066,44788,5600,92,35500,21.16,0.1,12.16989711,11.573065
12.6504,0,4.115215476,37412,5600,74,35500,22.38666667,-0.6,10.99532259,10.751094
10.1772,0.1,4.441543131,33981,5600,64,15500,20.32,0.8,11.90888055,11.673824
9.954,0.1,7.357470831,38602,5700,84,35500,20.57333333,1.2,19.83725856,19.856493
11.9952,0,5.085577082,43582,5900,85,15500,27.74666667,-0.5,17.71649901,13.379509
10.116,0,1.573899826,38602,5700,84,35500,14,-0.5,4.2415191,4.497528
19.53,0,5.396858439,41103,5700,107,35500,20.76,0,14.38853787,14.375663
5.3424,0.2,3.112501345,62358,5900,117,35500,14,-1,11.4194745,10.134983
10.9512,-0.1,6.944473564,37897,5700,112,35500,17.21333333,-0.6,18.36904041,18.496733
18.4392,0.1,1.441885891,62358,5900,117,35500,21.61333333,-0.1,5.05719585,5.466257
0,0,0,34894,5600,53,15500,14,0,0,0.0440026
0,0,1.646085933,23786,5700,72,15500,14,0,4.37202738,4.2954946
0,0,0.643468586,43582,5900,85,15500,29.02666667,0,9.36396909,4.6923947
0,0,1.707362376,33981,5600,64,15500,14,0,4.60041687,4.3723073
0,0,1.706707472,37897,5700,112,35500,33.29333333,0,4.53516273,4.2385077
0,0,1.731444452,33981,5600,64,15500,14,0,4.66567101,4.4860845
6.2352,0,6.83723688,37897,5700,112,35500,18.89333333,-0.4,18.33641334,17.799883
7.1892,0,1.222240408,56520,5900,124,35500,31.41333333,-0.4,3.19745286,3.9763734
7.6608,0.1,3.666991126,37897,5700,112,35500,23.25333333,0.2,9.82074807,9.553438
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
12.5172,0,3.36498346,37412,5600,74,35500,22.66666667,-0.3,8.97244425,9.137756
15.4584,0.1,5.725873614,41103,5700,107,35500,17.45333333,0.3,13.76862354,14.329682
10.8936,0,2.71994137,29065,5700,42,15500,26.45333333,0,7.14532833,6.9972305
9.3204,0,3.778097112,43582,5900,85,15500,24.74666667,-0.6,20.32666461,11.660858
21.294,0.2,10.66147588,44788,5600,92,35500,18.50666667,-1.6,28.64656746,27.945637
17.136,0,3.110843198,37412,5600,74,35500,25.12,0.1,8.31990285,8.565021
8.8056,0,3.412880282,23786,5700,72,15500,23.18666667,0,9.1355796,9.473129
11.6604,-0.2,5.66420053,37412,5600,74,35500,20.88,0.4,15.17158755,14.851567
11.2644,0,2.650785663,33981,5600,64,15500,26.76,-0.8,7.08007419,7.0944395
0,0,3.993525991,33981,5600,64,15500,21.69333333,0,10.63642482,10.760128
5.6772,0.1,1.852358791,29065,5700,42,15500,32.64,0.2,4.82880636,4.6505103
6.0984,0,7.381879073,37897,5700,112,35500,18.66666667,-0.9,19.80463149,19.893948
0,0,0,47215,5900,105,15500,14,0,0,-0.047292892
10.3176,0,2.694609607,29065,5700,42,15500,26.70666667,-1,7.01482005,6.945167
0,0,1.767627044,33981,5600,64,15500,14,0,4.76355222,4.5331774
0,0,5.009105968,33981,5600,64,15500,21.46666667,0,13.27921749,13.195387
10.4292,0.1,5.469551076,23786,5700,72,15500,19.81333333,0.8,14.61692736,14.115338
0,0,5.820586294,38602,5700,84,35500,19.26666667,0,15.69362067,15.798811
